,0
server_bytes,0.0
http_user_agent,0.0
client_pkts,0.0
apps_payload,0.0
server_pkts,0.0
http_referrer,0.0
user_info_username,
dns_host,0.0
netbios_info_netbios_domain,
proto,0.0
client_bytes,0.0
client_info_version,0.0
http_host,0.0
apps_referred,0.0
service_info_vendor,0.0
apps_client,0.0
service_info_subtype_version,0.0
user_info_id,0.0
apps_misc,0.0
apps_service,0.0
service_info_port,0.0
session_num,0.1
service_info_subtype_service,0.0
pkt_num,3.0
service_info_version,0.0
tls_host,0.0
user_info_login_status,
total_flow_latency,0.0
netbios_info_netbios_name,
http_httpx_stream,
http_response_code,101.0
client_info_port,0.0
http_url,0.0
city,0.0
country,0.0
asn_number,1.0
asn_name,0.0
